Claim_ID,Fraud_ind
CC00002799,Yes
CC00002800,Yes
CC00002801,Yes
CC00002802,Yes
CC00002803,Yes
CC00002804,Yes
CC00002805,Yes
CC00002806,Yes
CC00002807,Yes
CC00002808,Yes
CC00002809,Yes
CC00002810,Yes
CC00002811,Yes
CC00002812,Yes
CC00002813,Yes
CC00002814,Yes
CC00002815,Yes
CC00002816,Yes
CC00002817,Yes
CC00002818,Yes
CC00002819,Yes
CC00002820,Yes
CC00002821,Yes
CC00002822,Yes
CC00002823,Yes
CC00002824,Yes
CC00002825,Yes
CC00002826,Yes
CC00002827,Yes
CC00002828,Yes
CC00002829,Yes
CC00002830,Yes
CC00002831,Yes
CC00002832,Yes
CC00002833,Yes
CC00002834,Yes
CC00002835,Yes
CC00002836,Yes
CC00002837,Yes
CC00002838,Yes
CC00002839,Yes
CC00002840,Yes
CC00002841,Yes
CC00002842,Yes
CC00002843,Yes
CC00002844,Yes
CC00002845,Yes
CC00002846,Yes
CC00002847,Yes
CC00002848,Yes
CC00002849,Yes
CC00002850,Yes
CC00002851,Yes
CC00002852,Yes
CC00002853,Yes
CC00002854,Yes
CC00002855,Yes
CC00002856,Yes
CC00002857,Yes
CC00002858,Yes
CC00002859,Yes
CC00002860,Yes
CC00002861,Yes
CC00002862,Yes
CC00002863,Yes
CC00002864,Yes
CC00002865,Yes
CC00002866,Yes
CC00002867,Yes
CC00002868,Yes
CC00002869,Yes
CC00002870,Yes
CC00002871,Yes
CC00002872,Yes
CC00002873,Yes
CC00002874,Yes
CC00002875,Yes
CC00002876,Yes
CC00002877,Yes
CC00002878,Yes
CC00002879,Yes
CC00002880,Yes
CC00002881,Yes
CC00002882,Yes
CC00002883,Yes
CC00002884,Yes
CC00002885,Yes
CC00002886,Yes
CC00002887,Yes
CC00002888,Yes
CC00002889,Yes
CC00002890,Yes
CC00002891,Yes
CC00002892,Yes
CC00002893,Yes
CC00002894,Yes
CC00002895,Yes
CC00002896,Yes
CC00002897,Yes
CC00002898,Yes
CC00002899,Yes
CC00002900,Yes
CC00002901,Yes
CC00002902,Yes
CC00002903,Yes
CC00002904,Yes
CC00002905,Yes
CC00002906,Yes
CC00002907,Yes
CC00002908,Yes
CC00002909,Yes
CC00002910,Yes
CC00002911,Yes
CC00002912,Yes
CC00002913,Yes
CC00002914,Yes
CC00002915,Yes
CC00002916,Yes
CC00002917,Yes
CC00002918,Yes
CC00002919,Yes
CC00002920,Yes
CC00002921,Yes
CC00002922,Yes
CC00002923,Yes
CC00002924,Yes
CC00002925,Yes
CC00002926,Yes
CC00002927,Yes
CC00002928,Yes
CC00002929,Yes
CC00002930,Yes
CC00002931,Yes
CC00002932,Yes
CC00002933,Yes
CC00002934,Yes
CC00002935,Yes
CC00002936,Yes
CC00002937,Yes
CC00002938,Yes
CC00002939,Yes
CC00002940,Yes
CC00002941,Yes
CC00002942,Yes
CC00002943,Yes
CC00002944,Yes
CC00002945,Yes
CC00002946,Yes
CC00002947,Yes
CC00002948,Yes
CC00002949,Yes
CC00002950,Yes
CC00002951,Yes
CC00002952,Yes
CC00002953,Yes
CC00002954,Yes
CC00002955,Yes
CC00002956,Yes
CC00002957,Yes
CC00002958,Yes
CC00002959,Yes
CC00002960,Yes
CC00002961,Yes
CC00002962,Yes
CC00002963,Yes
CC00002964,Yes
CC00002965,Yes
CC00002966,Yes
CC00002967,Yes
CC00002968,Yes
CC00002969,Yes
CC00002970,Yes
CC00002971,Yes
CC00002972,Yes
CC00002973,Yes
CC00002974,Yes
CC00002975,Yes
CC00002976,Yes
CC00002977,Yes
CC00002978,Yes
CC00002979,Yes
CC00002980,Yes
CC00002981,Yes
CC00002982,Yes
CC00002983,Yes
CC00002984,Yes
CC00002985,Yes
CC00002986,Yes
CC00002987,Yes
CC00002988,Yes
CC00002989,Yes
CC00002990,Yes
CC00002991,Yes
CC00002992,Yes
CC00002993,Yes
CC00002994,Yes
CC00002995,Yes
CC00002996,Yes
CC00002997,Yes
CC00002998,Yes
CC00002999,Yes
CC00003000,Yes
CC00003001,Yes
CC00003002,Yes
CC00003003,Yes
CC00003004,Yes
CC00003005,Yes
CC00003006,Yes
CC00003007,Yes
CC00003008,Yes
CC00003009,Yes
CC00003010,Yes
CC00003011,Yes
CC00003012,Yes
CC00003013,Yes
CC00003014,Yes
CC00003015,Yes
CC00003016,Yes
CC00003017,Yes
CC00003018,Yes
CC00003019,Yes
CC00003020,Yes
CC00003021,Yes
CC00003022,Yes
CC00003023,Yes
CC00003024,Yes
CC00003025,Yes
CC00003026,Yes
CC00003027,Yes
CC00003028,Yes
CC00003029,Yes
CC00003030,Yes
CC00003031,Yes
CC00003032,Yes
CC00003033,Yes
CC00003034,Yes
CC00003035,Yes
CC00003036,Yes
CC00003037,Yes
CC00003038,Yes
CC00003039,Yes
CC00003040,Yes
CC00003041,Yes
CC00003042,Yes
CC00003043,Yes
CC00003044,Yes
CC00003045,Yes
CC00003046,Yes
CC00003047,Yes
CC00003048,Yes
CC00003049,Yes
CC00003050,Yes
CC00003051,Yes
CC00003052,Yes
CC00003053,Yes
CC00003054,Yes
CC00003055,Yes
CC00003056,Yes
CC00003057,Yes
CC00003058,Yes
CC00003059,Yes
CC00003060,Yes
CC00003061,Yes
CC00003062,Yes
CC00003063,Yes
CC00003064,Yes
CC00003065,Yes
CC00003066,Yes
CC00003067,Yes
CC00003068,Yes
CC00003069,Yes
CC00003070,Yes
CC00003071,Yes
CC00003072,Yes
CC00003073,Yes
CC00003074,Yes
CC00003075,Yes
CC00003076,Yes
CC00003077,Yes
CC00003078,Yes
CC00003079,Yes
CC00003080,Yes
CC00003081,Yes
CC00003082,Yes
CC00003083,Yes
CC00003084,Yes
CC00003085,Yes
CC00003086,Yes
CC00003087,Yes
CC00003088,Yes
CC00003089,Yes
CC00003090,Yes
CC00003091,Yes
CC00003092,Yes
CC00003093,Yes
CC00003094,Yes
CC00003095,Yes
CC00003096,Yes
CC00003097,Yes
CC00003098,Yes
CC00003099,Yes
CC00003100,Yes
CC00003101,Yes
CC00003102,Yes
CC00003103,Yes
CC00003104,Yes
CC00003105,Yes
CC00003106,Yes
CC00003107,Yes
CC00003108,Yes
CC00003109,Yes
CC00003110,Yes
CC00003111,Yes
CC00003112,Yes
CC00003113,Yes
CC00003114,Yes
CC00003115,Yes
CC00003116,Yes
CC00003117,Yes
CC00003118,Yes
CC00003119,Yes
CC00003120,Yes
CC00003121,Yes
CC00003122,Yes
CC00003123,Yes
CC00003124,Yes
CC00003125,Yes
CC00003126,Yes
CC00003127,Yes
CC00003128,Yes
CC00003129,Yes
CC00003130,Yes
CC00003131,Yes
CC00003132,Yes
CC00003133,Yes
CC00003134,Yes
CC00003135,Yes
CC00003136,Yes
CC00003137,Yes
CC00003138,Yes
CC00003139,Yes
CC00003140,Yes
CC00003141,Yes
CC00003142,Yes
CC00003143,Yes
CC00003144,Yes
CC00003145,Yes
CC00003146,Yes
CC00003147,Yes
CC00003148,Yes
CC00003149,Yes
CC00003150,Yes
CC00003151,Yes
CC00003152,Yes
CC00003153,Yes
CC00003154,Yes
CC00003155,Yes
CC00003156,Yes
CC00003157,Yes
CC00003158,Yes
CC00003159,Yes
CC00003160,Yes
CC00003161,Yes
CC00003162,Yes
CC00003163,Yes
CC00003164,Yes
CC00003165,Yes
CC00003166,Yes
CC00003167,Yes
CC00003168,Yes
CC00003169,Yes
CC00003170,Yes
CC00003171,Yes
CC00003172,Yes
CC00003173,Yes
CC00003174,Yes
CC00003175,Yes
CC00003176,Yes
CC00003177,Yes
CC00003178,Yes
CC00003179,Yes
CC00003180,Yes
CC00003181,Yes
CC00003182,Yes
CC00003183,Yes
CC00003184,Yes
CC00003185,Yes
CC00003186,Yes
CC00003187,Yes
CC00003188,Yes
CC00003189,Yes
CC00003190,Yes
CC00003191,Yes
CC00003192,Yes
CC00003193,Yes
CC00003194,Yes
CC00003195,Yes
CC00003196,Yes
CC00003197,Yes
CC00003198,Yes
CC00003199,Yes
CC00003200,Yes
CC00003201,Yes
CC00003202,No
CC00003203,Yes
CC00003204,Yes
CC00003205,Yes
CC00003206,Yes
CC00003207,Yes
CC00003208,Yes
CC00003209,Yes
CC00003210,Yes
CC00003211,Yes
CC00003212,Yes
CC00003213,Yes
CC00003214,Yes
CC00003215,Yes
CC00003216,Yes
CC00003217,Yes
CC00003218,Yes
CC00003219,Yes
CC00003220,Yes
CC00003221,Yes
CC00003222,Yes
CC00003223,Yes
CC00003224,Yes
CC00003225,Yes
CC00003226,Yes
CC00003227,Yes
CC00003228,Yes
CC00003229,Yes
CC00003230,Yes
CC00003231,Yes
CC00003232,Yes
CC00003233,Yes
CC00003234,Yes
CC00003235,Yes
CC00003236,Yes
CC00003237,Yes
CC00003238,Yes
CC00003239,Yes
CC00003240,Yes
CC00003241,Yes
CC00003242,Yes
CC00003243,Yes
CC00003244,Yes
CC00003245,Yes
CC00003246,Yes
CC00003247,Yes
CC00003248,Yes
CC00003249,Yes
CC00003250,Yes
CC00003251,Yes
CC00003252,Yes
CC00003253,Yes
CC00003254,Yes
CC00003255,Yes
CC00003256,Yes
CC00003257,Yes
CC00003258,Yes
CC00003259,Yes
CC00003260,Yes
CC00003261,Yes
CC00003262,Yes
CC00003263,Yes
CC00003264,Yes
CC00003265,Yes
CC00003266,Yes
CC00003267,Yes
CC00003268,Yes
CC00003269,Yes
CC00003270,Yes
CC00003271,Yes
CC00003272,Yes
CC00003273,Yes
CC00003274,Yes
CC00003275,Yes
CC00003276,Yes
CC00003277,Yes
CC00003278,Yes
CC00003279,Yes
CC00003280,Yes
CC00003281,Yes
CC00003282,No
CC00003283,Yes
CC00003284,Yes
CC00003285,Yes
CC00003286,Yes
CC00003287,Yes
CC00003288,Yes
CC00003289,Yes
CC00003290,Yes
CC00003291,Yes
CC00003292,Yes
CC00003293,Yes
CC00003294,Yes
CC00003295,Yes
CC00003296,Yes
CC00003297,Yes
CC00003298,Yes
CC00003299,Yes
CC00003300,Yes
CC00003301,Yes
CC00003302,Yes
CC00003303,Yes
CC00003304,Yes
CC00003305,Yes
CC00003306,Yes
CC00003307,Yes
CC00003308,Yes
CC00003309,Yes
CC00003310,Yes
CC00003311,Yes
CC00003312,Yes
CC00003313,Yes
CC00003314,Yes
CC00003315,Yes
CC00003316,Yes
CC00003317,Yes
CC00003318,Yes
CC00003319,Yes
CC00003320,Yes
CC00003321,Yes
CC00003322,Yes
CC00003323,Yes
CC00003324,Yes
CC00003325,Yes
CC00003326,Yes
CC00003327,Yes
CC00003328,Yes
CC00003329,Yes
CC00003330,Yes
CC00003331,Yes
CC00003332,Yes
CC00003333,Yes
CC00003334,Yes
CC00003335,Yes
CC00003336,Yes
CC00003337,Yes
CC00003338,Yes
CC00003339,Yes
CC00003340,Yes
CC00003341,Yes
CC00003342,Yes
CC00003343,Yes
CC00003344,Yes
CC00003345,Yes
CC00003346,Yes
CC00003347,Yes
CC00003348,Yes
CC00003349,Yes
CC00003350,Yes
CC00003351,Yes
CC00003352,Yes
CC00003353,Yes
CC00003354,Yes
CC00003355,Yes
CC00003356,Yes
CC00003357,Yes
CC00003358,Yes
CC00003359,Yes
CC00003360,Yes
CC00003361,Yes
CC00003362,Yes
CC00003363,Yes
CC00003364,Yes
CC00003365,Yes
CC00003366,Yes
CC00003367,Yes
CC00003368,Yes
CC00003369,Yes
CC00003370,Yes
CC00003371,Yes
CC00003372,Yes
CC00003373,Yes
CC00003374,Yes
CC00003375,Yes
CC00003376,Yes
CC00003377,Yes
CC00003378,Yes
CC00003379,Yes
CC00003380,Yes
CC00003381,Yes
CC00003382,Yes
CC00003383,Yes
CC00003384,Yes
CC00003385,Yes
CC00003386,Yes
CC00003387,Yes
CC00003388,Yes
CC00003389,Yes
CC00003390,Yes
CC00003391,Yes
CC00003392,Yes
CC00003393,Yes
CC00003394,Yes
CC00003395,Yes
CC00003396,Yes
CC00003397,Yes
CC00003398,Yes
CC00003399,Yes
CC00003400,Yes
CC00003401,Yes
CC00003402,Yes
CC00003403,Yes
CC00003404,Yes
CC00003405,Yes
CC00003406,Yes
CC00003407,Yes
CC00003408,Yes
CC00003409,Yes
CC00003410,Yes
CC00003411,Yes
CC00003412,Yes
CC00003413,Yes
CC00003414,Yes
CC00003415,Yes
CC00003416,Yes
CC00003417,Yes
CC00003418,Yes
CC00003419,Yes
CC00003420,Yes
CC00003421,Yes
CC00003422,Yes
CC00003423,Yes
CC00003424,Yes
CC00003425,Yes
CC00003426,Yes
CC00003427,Yes
CC00003428,Yes
CC00003429,Yes
CC00003430,Yes
CC00003431,Yes
CC00003432,Yes
CC00003433,Yes
CC00003434,Yes
CC00003435,Yes
CC00003436,Yes
CC00003437,Yes
CC00003438,Yes
CC00003439,Yes
CC00003440,Yes
CC00003441,Yes
CC00003442,Yes
CC00003443,Yes
CC00003444,Yes
CC00003445,Yes
CC00003446,Yes
CC00003447,Yes
CC00003448,Yes
CC00003449,Yes
CC00003450,Yes
CC00003451,Yes
CC00003452,Yes
CC00003453,Yes
CC00003454,Yes
CC00003455,Yes
CC00003456,Yes
CC00003457,Yes
CC00003458,Yes
CC00003459,Yes
CC00003460,Yes
CC00003461,Yes
CC00003462,Yes
CC00003463,Yes
CC00003464,Yes
CC00003465,Yes
CC00003466,Yes
CC00003467,Yes
CC00003468,Yes
CC00003469,Yes
CC00003470,Yes
CC00003471,Yes
CC00003472,Yes
CC00003473,Yes
CC00003474,Yes
CC00003475,Yes
CC00003476,Yes
CC00003477,Yes
CC00003478,Yes
CC00003479,Yes
CC00003480,Yes
CC00003481,Yes
CC00003482,Yes
CC00003483,Yes
CC00003484,Yes
CC00003485,Yes
CC00003486,Yes
CC00003487,Yes
CC00003488,Yes
CC00003489,Yes
CC00003490,Yes
CC00003491,Yes
CC00003492,Yes
CC00003493,Yes
CC00003494,Yes
CC00003495,Yes
CC00003496,Yes
CC00003497,Yes
CC00003498,Yes
CC00003499,Yes
CC00003500,Yes
CC00003501,Yes
CC00003502,Yes
CC00003503,Yes
CC00003504,Yes
CC00003505,Yes
CC00003506,Yes
CC00003507,Yes
CC00003508,Yes
CC00003509,Yes
CC00003510,Yes
CC00003511,Yes
CC00003512,Yes
CC00003513,Yes
CC00003514,Yes
CC00003515,Yes
CC00003516,Yes
CC00003517,Yes
CC00003518,Yes
CC00003519,Yes
CC00003520,Yes
CC00003521,Yes
CC00003522,Yes
CC00003523,Yes
CC00003524,Yes
CC00003525,Yes
CC00003526,Yes
CC00003527,Yes
CC00003528,Yes
CC00003529,Yes
CC00003530,Yes
CC00003531,Yes
CC00003532,Yes
CC00003533,Yes
CC00003534,Yes
CC00003535,Yes
CC00003536,Yes
CC00003537,Yes
CC00003538,Yes
CC00003539,Yes
CC00003540,Yes
CC00003541,Yes
CC00003542,Yes
CC00003543,Yes
CC00003544,Yes
CC00003545,Yes
CC00003546,Yes
CC00003547,Yes
CC00003548,Yes
CC00003549,Yes
CC00003550,Yes
CC00003551,Yes
CC00003552,Yes
CC00003553,Yes
CC00003554,Yes
CC00003555,Yes
CC00003556,Yes
CC00003557,Yes
CC00003558,Yes
CC00003559,Yes
CC00003560,Yes
CC00003561,Yes
CC00003562,Yes
CC00003563,Yes
CC00003564,Yes
CC00003565,Yes
CC00003566,Yes
CC00003567,Yes
CC00003568,Yes
CC00003569,Yes
CC00003570,Yes
CC00003571,Yes
CC00003572,Yes
CC00003573,Yes
CC00003574,Yes
CC00003575,Yes
CC00003576,Yes
CC00003577,Yes
CC00003578,No
CC00003579,Yes
CC00003580,Yes
CC00003581,Yes
CC00003582,Yes
CC00003583,Yes
CC00003584,Yes
CC00003585,Yes
CC00003586,Yes
CC00003587,Yes
CC00003588,Yes
CC00003589,Yes
CC00003590,Yes
CC00003591,Yes
CC00003592,Yes
CC00003593,Yes
CC00003594,Yes
CC00003595,Yes
CC00003596,Yes
CC00003597,Yes
CC00003598,Yes
CC00003599,Yes
CC00003600,Yes
CC00003601,Yes
CC00003602,Yes
CC00003603,Yes
CC00003604,Yes
CC00003605,Yes
CC00003606,Yes
CC00003607,Yes
CC00003608,Yes
CC00003609,Yes
CC00003610,Yes
CC00003611,Yes
CC00003612,Yes
CC00003613,Yes
CC00003614,Yes
CC00003615,Yes
CC00003616,Yes
CC00003617,Yes
CC00003618,Yes
CC00003619,Yes
CC00003620,Yes
CC00003621,Yes
CC00003622,Yes
CC00003623,Yes
CC00003624,Yes
CC00003625,Yes
CC00003626,Yes
CC00003627,Yes
CC00003628,Yes
CC00003629,Yes
CC00003630,Yes
CC00003631,Yes
CC00003632,Yes
CC00003633,Yes
CC00003634,Yes
CC00003635,Yes
CC00003636,Yes
CC00003637,Yes
CC00003638,Yes
CC00003639,Yes
CC00003640,Yes
CC00003641,Yes
CC00003642,Yes
CC00003643,Yes
CC00003644,Yes
CC00003645,Yes
CC00003646,Yes
CC00003647,Yes
CC00003648,Yes
CC00003649,Yes
CC00003650,Yes
CC00003651,Yes
CC00003652,Yes
CC00003653,Yes
CC00003654,Yes
CC00003655,Yes
CC00003656,Yes
CC00003657,Yes
CC00003658,Yes
CC00003659,Yes
CC00003660,Yes
CC00003661,Yes
CC00003662,Yes
CC00003663,Yes
CC00003664,Yes
CC00003665,Yes
CC00003666,Yes
CC00003667,Yes
CC00003668,Yes
CC00003669,Yes
CC00003670,Yes
CC00003671,Yes
CC00003672,Yes
CC00003673,Yes
CC00003674,Yes
CC00003675,Yes
CC00003676,Yes
CC00003677,Yes
CC00003678,Yes
CC00003679,Yes
CC00003680,Yes
CC00003681,Yes
CC00003682,Yes
CC00003683,Yes
CC00003684,Yes
CC00003685,Yes
CC00003686,Yes
CC00003687,Yes
CC00003688,Yes
CC00003689,Yes
CC00003690,Yes
CC00003691,Yes
CC00003692,Yes
CC00003693,Yes
CC00003694,Yes
CC00003695,Yes
CC00003696,Yes
CC00003697,Yes
CC00003698,Yes
CC00003699,Yes
CC00003700,No
CC00003701,Yes
CC00003702,Yes
CC00003703,Yes
CC00003704,Yes
CC00003705,Yes
CC00003706,Yes
CC00003707,Yes
CC00003708,Yes
CC00003709,Yes
CC00003710,Yes
CC00003711,Yes
CC00003712,Yes
CC00003713,Yes
CC00003714,Yes
CC00003715,Yes
CC00003716,Yes
CC00003717,Yes
CC00003718,Yes
CC00003719,Yes
CC00003720,Yes
CC00003721,Yes
CC00003722,Yes
CC00003723,Yes
CC00003724,Yes
CC00003725,Yes
CC00003726,Yes
CC00003727,Yes
CC00003728,Yes
CC00003729,Yes
CC00003730,Yes
CC00003731,Yes
CC00003732,Yes
CC00003733,Yes
CC00003734,Yes
CC00003735,Yes
CC00003736,Yes
CC00003737,Yes
CC00003738,Yes
CC00003739,Yes
CC00003740,Yes
CC00003741,Yes
CC00003742,Yes
CC00003743,Yes
CC00003744,Yes
CC00003745,Yes
CC00003746,Yes
CC00003747,Yes
CC00003748,Yes
CC00003749,Yes
CC00003750,Yes
CC00003751,Yes
CC00003752,Yes
CC00003753,Yes
CC00003754,Yes
CC00003755,Yes
CC00003756,Yes
CC00003757,Yes
CC00003758,Yes
CC00003759,Yes
CC00003760,Yes
CC00003761,Yes
CC00003762,Yes
CC00003763,Yes
CC00003764,Yes
CC00003765,Yes
CC00003766,Yes
CC00003767,Yes
CC00003768,Yes
CC00003769,Yes
CC00003770,Yes
CC00003771,Yes
CC00003772,Yes
CC00003773,Yes
CC00003774,Yes
CC00003775,Yes
CC00003776,Yes
CC00003777,Yes
CC00003778,Yes
CC00003779,Yes
CC00003780,Yes
CC00003781,Yes
CC00003782,Yes
CC00003783,Yes
CC00003784,Yes
CC00003785,Yes
CC00003786,Yes
CC00003787,Yes
CC00003788,Yes
CC00003789,Yes
CC00003790,Yes
CC00003791,Yes
CC00003792,Yes
CC00003793,Yes
CC00003794,Yes
CC00003795,Yes
CC00003796,Yes
CC00003797,Yes
CC00003798,Yes
CC00003799,Yes
CC00003800,Yes
CC00003801,Yes
CC00003802,Yes
CC00003803,Yes
CC00003804,Yes
CC00003805,Yes
CC00003806,Yes
CC00003807,Yes
CC00003808,Yes
CC00003809,Yes
CC00003810,Yes
CC00003811,Yes
CC00003812,Yes
CC00003813,Yes
CC00003814,Yes
CC00003815,Yes
CC00003816,Yes
CC00003817,Yes
CC00003818,Yes
CC00003819,Yes
CC00003820,Yes
CC00003821,Yes
CC00003822,Yes
CC00003823,Yes
CC00003824,Yes
CC00003825,Yes
CC00003826,Yes
CC00003827,Yes
CC00003828,Yes
CC00003829,Yes
CC00003830,Yes
CC00003831,Yes
CC00003832,Yes
CC00003833,Yes
CC00003834,Yes
CC00003835,Yes
CC00003836,Yes
CC00003837,Yes
CC00003838,Yes
CC00003839,Yes
CC00003840,Yes
CC00003841,Yes
CC00003842,Yes
CC00003843,Yes
CC00003844,Yes
CC00003845,Yes
CC00003846,Yes
CC00003847,Yes
CC00003848,Yes
CC00003849,Yes
CC00003850,Yes
CC00003851,Yes
CC00003852,Yes
CC00003853,Yes
CC00003854,Yes
CC00003855,Yes
CC00003856,Yes
CC00003857,Yes
CC00003858,Yes
CC00003859,Yes
CC00003860,Yes
CC00003861,Yes
CC00003862,Yes
CC00003863,Yes
CC00003864,Yes
CC00003865,Yes
CC00003866,Yes
CC00003867,Yes
CC00003868,Yes
CC00003869,Yes
CC00003870,Yes
CC00003871,Yes
CC00003872,Yes
CC00003873,Yes
CC00003874,Yes
CC00003875,Yes
CC00003876,Yes
CC00003877,Yes
CC00003878,Yes
CC00003879,Yes
CC00003880,Yes
CC00003881,Yes
CC00003882,Yes
CC00003883,Yes
CC00003884,Yes
CC00003885,Yes
CC00003886,Yes
CC00003887,Yes
CC00003888,Yes
CC00003889,Yes
CC00003890,Yes
CC00003891,Yes
CC00003892,Yes
CC00003893,Yes
CC00003894,Yes
CC00003895,Yes
CC00003896,Yes
CC00003897,Yes
CC00003898,Yes
CC00003899,Yes
CC00003900,Yes
CC00003901,Yes
CC00003902,Yes
CC00003903,Yes
CC00003904,Yes
CC00003905,Yes
CC00003906,Yes
CC00003907,Yes
CC00003908,Yes
CC00003909,Yes
CC00003910,Yes
CC00003911,Yes
CC00003912,Yes
CC00003913,Yes
CC00003914,Yes
CC00003915,Yes
CC00003916,Yes
CC00003917,Yes
CC00003918,Yes
CC00003919,Yes
CC00003920,Yes
CC00003921,Yes
CC00003922,Yes
CC00003923,Yes
CC00003924,Yes
CC00003925,Yes
CC00003926,Yes
CC00003927,Yes
CC00003928,Yes
CC00003929,Yes
CC00003930,Yes
CC00003931,Yes
CC00003932,Yes
CC00003933,Yes
CC00003934,Yes
CC00003935,Yes
CC00003936,Yes
CC00003937,Yes
CC00003938,Yes
CC00003939,Yes
CC00003940,Yes
CC00003941,Yes
CC00003942,Yes
CC00003943,Yes
CC00003944,Yes
CC00003945,Yes
CC00003946,Yes
CC00003947,Yes
CC00003948,Yes
CC00003949,Yes
CC00003950,Yes
CC00003951,Yes
CC00003952,Yes
CC00003953,Yes
CC00003954,Yes
CC00003955,Yes
CC00003956,Yes
CC00003957,Yes
CC00003958,Yes
CC00003959,Yes
CC00003960,Yes
CC00003961,Yes
CC00003962,Yes
CC00003963,Yes
CC00003964,Yes
CC00003965,Yes
CC00003966,Yes
CC00003967,Yes
CC00003968,Yes
CC00003969,Yes
CC00003970,Yes
CC00003971,Yes
CC00003972,Yes
CC00003973,Yes
CC00003974,Yes
CC00003975,Yes
CC00003976,Yes
CC00003977,Yes
CC00003978,Yes
CC00003979,Yes
CC00003980,Yes
CC00003981,Yes
CC00003982,Yes
CC00003983,Yes
CC00003984,Yes
CC00003985,Yes
CC00003986,Yes
CC00003987,Yes
CC00003988,Yes
CC00003989,Yes
CC00003990,Yes
CC00003991,Yes
CC00003992,Yes
CC00003993,Yes
CC00003994,Yes
CC00003995,Yes
CC00003996,Yes
CC00003997,Yes
CC00003998,Yes
CC00003999,Yes
CC00004000,Yes
CC00004001,Yes
CC00004002,Yes
CC00004003,Yes
CC00004004,Yes
CC00004005,Yes
CC00004006,Yes
CC00004007,Yes
CC00004008,Yes
CC00004009,Yes
CC00004010,Yes
CC00004011,Yes
CC00004012,Yes
CC00004013,Yes
CC00004014,Yes
CC00004015,Yes
CC00004016,Yes
CC00004017,Yes
CC00004018,Yes
CC00004019,Yes
CC00004020,Yes
CC00004021,Yes
CC00004022,Yes
CC00004023,Yes
CC00004024,Yes
CC00004025,Yes
CC00004026,Yes
CC00004027,Yes
CC00004028,Yes
CC00004029,Yes
CC00004030,Yes
CC00004031,Yes
CC00004032,Yes
CC00004033,Yes
CC00004034,Yes
CC00004035,Yes
CC00004036,Yes
CC00004037,Yes
CC00004038,No
CC00004039,Yes
CC00004040,Yes
CC00004041,Yes
CC00004042,Yes
CC00004043,Yes
CC00004044,Yes
CC00004045,Yes
CC00004046,Yes
CC00004047,Yes
CC00004048,Yes
CC00004049,Yes
CC00004050,Yes
CC00004051,Yes
CC00004052,Yes
CC00004053,Yes
CC00004054,Yes
CC00004055,Yes
CC00004056,Yes
CC00004057,Yes
CC00004058,Yes
CC00004059,Yes
CC00004060,Yes
CC00004061,Yes
CC00004062,Yes
CC00004063,Yes
CC00004064,Yes
CC00004065,Yes
CC00004066,Yes
CC00004067,Yes
CC00004068,Yes
CC00004069,Yes
CC00004070,Yes
CC00004071,Yes
CC00004072,Yes
CC00004073,Yes
CC00004074,Yes
CC00004075,Yes
CC00004076,Yes
CC00004077,Yes
CC00004078,Yes
CC00004079,Yes
CC00004080,Yes
CC00004081,Yes
CC00004082,Yes
CC00004083,Yes
CC00004084,Yes
CC00004085,Yes
CC00004086,Yes
CC00004087,Yes
CC00004088,Yes
CC00004089,Yes
CC00004090,Yes
CC00004091,Yes
CC00004092,Yes
CC00004093,Yes
CC00004094,Yes
CC00004095,Yes
CC00004096,Yes
CC00004097,Yes
CC00004098,Yes
CC00004099,Yes
CC00004100,Yes
CC00004101,Yes
CC00004102,Yes
CC00004103,Yes
CC00004104,Yes
CC00004105,Yes
CC00004106,Yes
CC00004107,Yes
CC00004108,Yes
CC00004109,Yes
CC00004110,Yes
CC00004111,Yes
CC00004112,Yes
CC00004113,Yes
CC00004114,Yes
CC00004115,Yes
CC00004116,Yes
CC00004117,Yes
CC00004118,Yes
CC00004119,Yes
CC00004120,Yes
CC00004121,Yes
CC00004122,Yes
CC00004123,Yes
CC00004124,Yes
CC00004125,Yes
CC00004126,Yes
CC00004127,Yes
CC00004128,Yes
CC00004129,Yes
CC00004130,Yes
CC00004131,Yes
CC00004132,Yes
CC00004133,Yes
CC00004134,Yes
CC00004135,Yes
CC00004136,Yes
CC00004137,Yes
CC00004138,Yes
CC00004139,Yes
CC00004140,Yes
CC00004141,Yes
CC00004142,Yes
CC00004143,Yes
CC00004144,Yes
CC00004145,Yes
CC00004146,Yes
CC00004147,Yes
CC00004148,Yes
CC00004149,Yes
CC00004150,Yes
CC00004151,Yes
CC00004152,Yes
CC00004153,Yes
CC00004154,Yes
CC00004155,Yes
CC00004156,Yes
CC00004157,Yes
CC00004158,Yes
CC00004159,Yes
CC00004160,Yes
CC00004161,Yes
CC00004162,Yes
CC00004163,Yes
CC00004164,Yes
CC00004165,Yes
CC00004166,Yes
CC00004167,Yes
CC00004168,Yes
CC00004169,Yes
CC00004170,Yes
CC00004171,Yes
CC00004172,Yes
CC00004173,Yes
CC00004174,Yes
CC00004175,Yes
CC00004176,Yes
CC00004177,Yes
CC00004178,Yes
CC00004179,Yes
CC00004180,Yes
CC00004181,Yes
CC00004182,Yes
CC00004183,Yes
CC00004184,Yes
CC00004185,Yes
CC00004186,Yes
CC00004187,Yes
CC00004188,Yes
CC00004189,Yes
CC00004190,No
CC00004191,Yes
CC00004192,Yes
CC00004193,Yes
CC00004194,Yes
CC00004195,Yes
CC00004196,Yes
CC00004197,Yes
